,Iteration,Priority,Type,ID,Status,Material,Heater Temp (C),Layer Thickness (m),Beam Diameter (m),Laser Power (W),Scan Speed (m/s),Start Angle (degrees),Rotation Angle (degrees),Hatch Spacing (m),Stripe Width (m),Heat Source,Ring Mode Index,Energy Density (J/m^3),Single Bead Length (m),Single Bead Thermal History Flag,Single Bead Thermal History Interval (steps),Build Rate (m^3/s),Melt Pool Width (m),Melt Pool Depth (m),Melt Pool Length (m),Melt Pool Length/Width,Melt Pool Ref Width (m),Melt Pool Ref Depth (m),Melt Pool Ref Depth/Width,Porosity Size X (m),Porosity Size Y (m),Porosity Size Z (m),Relative Density,Micro Min X (m),Micro Min Y (m),Micro Min Z (m),Micro Size X (m),Micro Size Y (m),Micro Size Z (m),Micro Sensor Dim (m),Cooling Rate (K/s),Thermal Gradient (K/m),Micro Melt Pool Width (m),Micro Melt Pool Depth (m),Random Seed,XY Average Grain Size (microns),XZ Average Grain Size (microns),YZ Average Grain Size (microns),Error Message
0,0,1,SingleBead,sb_0_mwgtguim,Pending,IN718,-50000,5.00E-05,8.00E-05,50,0.5,,,,,gaussian,0,2000000,0.001,TRUE,1000,2.50E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,1,SingleBead,sb_0_jyrm5mln2,Pending,IN718,80,-5.00E+04,8.00E-05,50,0.5,,,,,ring,1,2000000,0.001,TRUE,1000,2.50E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,1,SingleBead,sb_0_mwgtguimfg,Pending,IN718,80,5.00E-05,-5.00E+04,50,0.5,,,,,ring,2,2000000,0.001,TRUE,1000,2.50E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0,1,SingleBead,sb_0_jyrm5mlnf,Pending,IN718,80,5.00E-05,8.00E-05,-50000,0.5,,,,,ring,4,2000000,0.001,TRUE,1000,2.50E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0,1,SingleBead,sb_0_jyrm5lng,Pending,IN718,80,5.00E-05,8.00E-05,50,-50000,,,,,ring,5,2000000,0.001,TRUE,1000,2.50E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0,1,SingleBead,sb_0_jyrm5234,Pending,IN718,80,5.00E-05,8.00E-05,50,0.5,,,,,gaussian,0,2000000,-50000,TRUE,1000,2.50E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0,1,Porosity,por_0_7y5o1ihb,Pending,IN718,80,5.00E-05,8.00E-05,50,0.35,-80,30,0.0001,0.05,ring,1,28571428571,,,,1.75E-09,,,,,,,,0.001,0.001,0.002,,,,,,,,,,,,,,,,,
7,0,1,Porosity,por_0_ud1mq2eo,Pending,IN718,80,5.00E-05,8.00E-05,50,0.35,0,-80,0.0001,0.05,ring,2,28571428571,,,,1.75E-09,,,,,,,,0.001,0.001,0.002,,,,,,,,,,,,,,,,,
8,0,1,Porosity,por_0_rhxh2xx4,Pending,IN718,80,5.00E-05,8.00E-05,250,0.35,22.5,30,-50000,0.05,ring,4,1.42857E+11,,,,1.75E-09,,,,,,,,0.001,0.001,0.002,,,,,,,,,,,,,,,,,
9,0,1,Porosity,por_0_f650swwf,Pending,IN718,80,5.00E-05,8.00E-05,250,0.35,0,30,0.0001,-50000,ring,5,1.42857E+11,,,,1.75E-09,,,,,,,,0.001,0.001,0.002,,,,,,,,,,,,,,,,,
10,0,1,Porosity,por_0_ud1mq2eo,Pending,IN718,80,5.00E-05,8.00E-05,50,0.35,0,30,0.0001,0.05,gaussian,0,28571428571,,,,1.75E-09,,,,,,,,-50000,0.001,0.002,,,,,,,,,,,,,,,,,
