,Iteration,Priority,Type,ID,Status,Material,Heater Temp (C),Layer Thickness (m),Beam Diameter (m),Laser Power (W),Scan Speed (m/s),Start Angle (degrees),Rotation Angle (degrees),Hatch Spacing (m),Stripe Width (m),Energy Density (J/m^3),Single Bead Length (m),Build Rate (m^3/s),Melt Pool Width (m),Melt Pool Depth (m),Melt Pool Length (m),Melt Pool Length/Width,Melt Pool Ref Width (m),Melt Pool Ref Depth (m),Melt Pool Ref Depth/Width,Porosity Size X (m),Porosity Size Y (m),Porosity Size Z (m),Relative Density,Micro Min X (m),Micro Min Y (m),Micro Min Z (m),Micro Size X (m),Micro Size Y (m),Micro Size Z (m),Micro Sensor Dim (m),Cooling Rate (K/s),Thermal Gradient (K/m),Micro Melt Pool Width (m),Micro Melt Pool Depth (m),Random Seed,XY Average Grain Size (microns),XZ Average Grain Size (microns),YZ Average Grain Size (microns),Error Message
0,0,1,SingleBead,sb_0_9eihum9g,Completed,IN718,80,3.00E-05,2.00E-05,50,0.35,,,,,4761904.762,0.001,1.05E-05,9.60E-05,0.000121683,0.000140893,1.467597298,7.52E-05,9.17E-05,1.219365339,,,,,,,,,,,,,,,,,,,,
1,0,1,SingleBead,sb_0_408gugo7,Completed,IN718,100,3.00E-05,2.00E-05,50,0.35,,,,,4761904.762,0.001,1.05E-05,9.72E-05,0.00012323,0.000143182,1.472450572,7.66E-05,9.32E-05,1.217427975,,,,,,,,,,,,,,,,,,,,
2,0,1,SingleBead,sb_0_89u260pt,Completed,IN718,80,5.00E-05,2.00E-05,50,0.35,,,,,2857142.857,0.001,1.75E-05,0.000101638,0.000122347,0.00015177,1.493233407,5.82E-05,7.23E-05,1.243203765,,,,,,,,,,,,,,,,,,,,
3,0,1,SingleBead,sb_0_hwa0d4sf,Completed,IN718,100,5.00E-05,2.00E-05,50,0.35,,,,,2857142.857,0.001,1.75E-05,0.000103781,0.000124404,0.000155003,1.493551335,5.97E-05,7.44E-05,1.246830494,,,,,,,,,,,,,,,,,,,,
4,0,1,SingleBead,sb_0_8ylmr7rp,Completed,IN718,80,3.00E-05,2.00E-05,50,1,,,,,1666666.667,0.001,3.00E-05,6.66E-05,5.91E-05,0.00017327,2.603438106,3.85E-05,2.91E-05,0.7559432,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
